id,target
6358,88.212855076835652
6359,46.726309127274988
6360,56.468851125908948
6361,54.156224941759646
6362,1.8473244056446529
6363,23.457150082622505
6364,36.993373480814931
6365,74.433833590744044
6366,16.09573026496378
6367,53.695895869313674
6368,5.0416036765408672
6369,76.745224963733392
6370,14.66224205598118
6371,48.645870017218535
6372,13.411767112977955
6373,56.357450681183643
6374,3.1703173940549414
6375,88.446973695360739
6376,46.590331875819139
6377,2.0023333479900702
6378,9.828811614127769
6379,47.949930957037516
6380,98.790916679308779
6381,65.975189550580723
6382,8.9040391991668599
6383,72.291940164527304
6384,66.074596645393612
6385,65.578951713854337
6386,18.843382696206962
6387,4.4920628756089034
6388,73.492140771197185
6389,16.52142663990713
6390,70.659159736591604
6391,54.696905692543844
6392,8.191394819654084
6393,45.594764743655752
6394,40.566212679770118
6395,89.314851378629669
6396,40.583330593870521
6397,57.059786632337747
6398,19.774775487665401
6399,24.115205534484268
6400,24.503080690615185
6401,28.537601871624261
6402,90.469516310099252
6403,39.477657727585218
6404,25.742390098203195
6405,28.569819322932055
6406,89.765805679439922
6407,92.388642366445936
6408,20.3565359990187
6409,71.744597584590878
6410,10.875494286327591
6411,83.89703416841958
6412,37.99609572699319
6413,91.812045408799591
6414,29.86468531610711
6415,50.700078182931847
6416,34.789392669483433
6417,16.310134297436907
6418,80.959499385333345
6419,94.211385554845208
6420,71.434101685232079
6421,83.06824412774705
6422,61.580097099254189
6423,21.808977123609385
6424,53.027772984158226
6425,61.452117796310255
6426,2.2877267785703692
6427,8.7192063375723325
6428,59.358547644542689
6429,69.898806698887839
6430,6.2569220583703746
6431,27.631211981479279
6432,37.740972408532109
6433,42.36144891382213
6434,84.831421550280652
6435,55.659590803644654
6436,41.453027825602433
6437,3.8405277921650578
6438,50.381668420851398
6439,38.561477274492177
6440,13.032925022103905
6441,40.836000773529278
6442,73.521175638063127
6443,16.130000727755839
6444,98.649220823148141
6445,39.588285263849954
6446,86.924161590553865
6447,30.834687615934385
6448,86.137312064471004
6449,36.291287518636551
6450,53.682554324010923
6451,8.7574587399847541
6452,12.343988974553211
6453,34.609660088973158
6454,27.743334940003763
6455,72.158237740093739
6456,10.590538107636942
6457,90.199052291076455
6458,68.215525527922921
6459,29.141295269372517
6460,52.810752685840527
6461,47.62487870252945
6462,15.741436603633343
6463,98.733966347245129
6464,91.969348902786663
6465,22.863887484299507
6466,17.617620651668762
6467,64.63193398620534
6468,72.491661738450816
6469,60.448231738201606
6470,48.264990896556995
6471,66.941918534166518
6472,9.925244315539139
6473,92.012278298959345
6474,42.116526202332579
6475,24.212566833807763
6476,58.785364825074474
6477,42.913786651965324
6478,41.783938267535355
6479,94.970950934382401
6480,96.009572168059563
6481,81.586443310040067
6482,74.400353515266275
6483,6.1719419928647374
6484,0.77481709642379926
6485,34.181433807144991
6486,88.928429309147191
6487,62.693392663961959
6488,59.401873067719343
6489,38.207816002099065
6490,63.496592614458095
6491,67.777724054702659
6492,29.585230104799614
6493,59.297210148200072
6494,90.15268355701842
6495,82.079084779365246
6496,88.306400508717644
6497,49.822689688502891
6498,93.725162302325302
6499,39.353580734799813
6500,23.380961095884633
6501,98.462570961716565
6502,84.768043660650363
6503,61.632827189924718
6504,1.9400843549794606
6505,82.511738205119954
6506,66.169171912417085
6507,6.5042821505270156
6508,72.328590276288196
6509,20.143066808541292
6510,70.750579595859577
6511,46.403603461300982
6512,62.982010853753778
6513,6.0741066887394339
6514,85.57092811146056
6515,54.305340103466257
6516,33.460962230840998
6517,73.819731570657268
6518,32.60415125587771
6519,86.480140101928626
6520,2.9507229883122572
6521,78.210810735027096
6522,84.615870176393756
6523,45.622269568237769
6524,39.295364907610455
6525,88.102686867801552
6526,6.1648906420960685
6527,30.780109723559463
6528,11.519650417436884
6529,84.862701262756872
6530,97.077821828495672
6531,1.2835479263479588
6532,16.237962994769468
6533,73.43116764131625
6534,35.267300405783722
6535,34.352089739550635
6536,6.1023663418219911
6537,51.074930193072461
6538,26.421764748873354
6539,83.718434780361179
6540,77.70106531771674
6541,41.374728833780217
6542,38.261148152987381
6543,57.849582073573011
6544,11.807021908918275
6545,71.279967012224702
6546,4.5694837592698905
6547,53.276511848723928
6548,69.625101994320133
6549,26.620071793751986
6550,19.882040022005359
6551,44.529089435039488
6552,64.598074786670082
6553,13.838018737320592
6554,7.8768022466979213
6555,81.480567680984777
6556,7.8855693834616849
6557,67.514151085013395
6558,11.212087125135829
6559,90.913691718935354
6560,78.874324645863638
6561,63.44721867684671
6562,21.848647619864433
6563,92.861068069048102
6564,84.901683495824471
6565,24.06337431126666
6566,74.541988180895871
6567,51.955812214180845
6568,66.139154648515586
6569,75.291322966067185
6570,55.451464208331451
6571,24.772684808592523
6572,29.318910543031365
6573,81.711350668726226
6574,41.66877903599871
6575,26.851719650110155
6576,91.948793409834295
6577,62.240230460479395
6578,51.498389749730009
6579,72.575092786361097
6580,5.8243514369752409
6581,93.226204921119844
6582,46.849842374525529
6583,90.945678069962298
6584,10.832116911299192
6585,62.748574949678101
6586,87.432229060107076
6587,24.522105561947555
6588,88.756011248689077
6589,69.784923908885602
6590,25.317342192038993
6591,47.843464228614685
6592,11.254983045191228
6593,28.599879047894756
6594,88.488705760006866
6595,73.00556332794072
6596,69.773602282486664
6597,15.716188889967571
6598,70.609771649358592
6599,82.607592167284736
6600,30.614003526902568
6601,5.7329486391864659
6602,61.988129676109274
6603,64.488059192189169
6604,34.008886329116464
6605,60.017302738463833
6606,20.510405479109693
6607,85.259945230014566
6608,81.376186702410038
6609,2.832245169206892
6610,10.236323459552517
6611,19.518187412220129
6612,84.179307970328793
6613,23.277949254364369
6614,96.401423501875854
6615,19.520742838365575
6616,36.858972665656161
6617,99.318560776061744
6618,20.471660165106801
6619,78.235707620379742
6620,31.281130708668954
6621,34.397632107284913
6622,96.251799026613966
6623,20.846094934610992
6624,9.5633082256699993
6625,71.166624695855944
6626,21.708029994234739
6627,98.6100519489531
6628,61.261016629218062
6629,16.419124636987245
6630,41.928329988214166
6631,30.602011842531113
6632,52.213141780088904
6633,41.217313373462964
6634,72.110470943051368
6635,33.056469882467788
6636,22.637426070740968
6637,10.957753094884605
6638,53.984888717404218
6639,93.391356117442385
6640,67.574264175770679
6641,78.069183255090238
6642,61.940579429408132
6643,30.677124323359617
6644,54.657371105569112
6645,11.292501900131217
6646,66.152580194615453
6647,23.377245158599322
6648,4.3515101048717835
6649,94.058844146551806
6650,65.301435889216577
6651,13.667948510265237
6652,67.604541135438922
6653,39.259898110000435
6654,23.39321972327868
6655,40.092391448567156
6656,61.020055634034847
6657,65.817274553590394
6658,65.523728650551661
6659,33.452962966664522
6660,29.345480744199214
6661,2.5234792892894831
6662,10.256746155474357
6663,87.978482659682314
6664,28.013395774040024
6665,27.475627177271452
6666,93.252214297120588
6667,89.890001655048124
6668,28.321100735210482
6669,89.678265792822799
6670,77.766906977920982
6671,91.391216115794123
6672,16.247268212086965
6673,57.464841127258019
6674,6.8876413101322029
6675,99.768248727796347
6676,37.153802031937218
6677,17.383123786857695
6678,13.498173961828163
6679,98.309948409778386
6680,61.790133044573388
6681,83.262968008371942
6682,58.105646294136662
6683,64.914312198556217
6684,37.693094339417044
6685,93.812911296872954
6686,55.879353406336648
6687,33.771944008384743
6688,45.713580097420383
6689,85.240010033380756
6690,81.322216939713229
6691,85.613210819736892
6692,53.539260065961599
6693,2.4888130140401348
6694,18.786664576517804
6695,87.357406255301427
6696,84.566336876711276
6697,3.6772873818872136
6698,56.067703174716264
6699,36.569298914272906
6700,4.7784154377580439
6701,83.104499660070516
6702,74.695734440275317
6703,44.869829963048694
6704,78.568716348850344
6705,60.009212069668493
6706,2.529546973711001
6707,42.447096174856703
6708,63.201577262965571
6709,3.8554281839778795
6710,65.832612614723587
6711,96.932941556891294
6712,17.118740464301446
6713,45.977576110309407
6714,59.699965508830161
6715,60.639624605143865
6716,84.496974759932641
6717,43.522777911443967
6718,80.466581927792788
6719,28.584106008074635
6720,10.278261232825869
6721,45.756769271996589
6722,97.512281668719055
6723,44.718577290831604
6724,14.422356019337961
6725,51.564093944425196
6726,50.616275172539758
6727,1.450731347756518
6728,22.560280772744488
6729,63.514032506522263
6730,48.298807547369961
6731,46.46284453071069
6732,34.221514408449359
6733,90.807096635157265
6734,32.569331311162358
6735,5.210077037808726
6736,26.790073471278671
6737,43.060620450414937
6738,62.53714026499425
6739,17.340675801758543
6740,2.2149915202356518
6741,92.886744237810206
6742,28.168964841845433
6743,21.765286803370792
6744,55.80002826581547
6745,78.208736176183464
6746,40.347016065542149
6747,32.385294387812728
6748,42.216549363803587
6749,45.02630997321851
6750,10.318377964878989
6751,75.331515127406419
6752,88.071599018617007
6753,14.648900913201814
6754,79.45530745711649
6755,41.359639338396939
6756,13.374748654471732
6757,68.229657086177227
6758,97.315425274669124
6759,64.421636102080413
6760,19.237255849276121
6761,71.826224037357264
6762,6.9398773518288834
6763,30.078454345835421
6764,4.6507797890179301
6765,17.904410534134929
6766,81.227613913349145
6767,3.7738866978500045
6768,60.824797930977283
6769,38.45220951238533
6770,24.296972040660776
6771,36.826845022947531
6772,19.029401212698538
6773,62.138150802981897
6774,60.920864487704996
6775,75.675836098612265
6776,26.970147285926462
6777,13.2559231186793
6778,12.156134623294401
6779,39.534730518898826
6780,64.389846523823024
6781,99.379628756667316
6782,80.540650717177158
6783,63.531387140191249
6784,30.387478011667373
6785,25.319690712710134
6786,20.566618606827436
6787,80.794042520966016
6788,39.879761647287637
6789,65.586041917516667
6790,34.498601610140049
6791,17.976029149808419
6792,90.791686562354315
6793,24.92032939257107
6794,75.837751604926325
6795,68.301394986064082
6796,76.007045509002182
6797,34.994959934453959
6798,6.3052650288007186
6799,14.689106009247189
6800,6.7922676661816084
6801,32.706542691328288
6802,97.68622097706951
6803,12.208873451476711
6804,41.265357781798237
6805,71.605103079077409
6806,71.750779963511093
6807,89.486477196722447
6808,21.277962269816175
6809,83.171726675121874
6810,34.357070124961872
6811,61.289663206000249
6812,42.531674286163884
6813,36.226891273536324
6814,61.692836102986718
6815,5.1989369786571515
6816,90.679333370465827
6817,25.280709481285335
6818,97.693867012662267
6819,46.212399596807856
6820,55.884337386026523
6821,49.190481241072121
6822,2.3023241686759519
6823,59.81403861297462
6824,26.794590401103182
6825,14.589216237882351
6826,34.364228776138845
6827,90.323157399108965
6828,21.364324818337145
6829,71.849375039900139
6830,36.012330130567399
6831,95.288543040695671
6832,50.781220748587849
6833,57.588682708318522
6834,3.7744736915091526
6835,46.491833464963513
6836,24.476801702339074
6837,20.914998750683424
6838,81.306875738099421
6839,63.62287598454882
6840,59.786947646245615
6841,61.022671938798659
6842,65.108768580745647
6843,98.139498139327841
6844,70.088694583507873
6845,73.448545145077276
6846,69.627020114754743
6847,71.158379505817777
6848,72.267958301001428
6849,76.09380278807096
6850,95.345139463145969
6851,82.353502631808752
6852,36.722344818223611
6853,40.617727812591845
6854,85.05220136157331
6855,16.418353149256422
6856,98.560964684902373
6857,88.19239057296852
6858,7.6854472327851413
6859,10.221155433508576
6860,22.966501283097866
6861,74.148933062130681
6862,29.453194964974127
6863,98.796992407114274
6864,13.134943165516926
6865,78.540624872073337
6866,27.052358837537898
6867,76.915346163255251
6868,39.650491181806757
6869,52.934160954694796
6870,63.378438301522742
6871,54.73104153972951
6872,43.977639974436812
6873,71.445931816539698
6874,12.153951630343965
6875,57.249579383746479
6876,72.050713367205574
6877,80.674943989491609
6878,79.573826103478112
6879,61.602928456072917
6880,44.926016420479314
6881,38.615417369899816
6882,73.520578287013848
6883,9.4193406494450809
6884,53.929646973099608
6885,47.404915998892122
6886,12.251554262878299
6887,38.90078896643783
6888,99.738967430876912
6889,92.654599152598394
6890,46.68890478195015
6891,55.94188235931891
6892,71.385945865173454
6893,86.722483193890781
6894,75.642933332647402
6895,46.401356942384709
6896,35.101719280482079
6897,63.711156335511248
6898,24.072453185666078
6899,16.605175049710549
6900,45.158403298220485
6901,33.547369712496092
6902,16.808464541298846
6903,14.679459300609945
6904,94.510916151481737
6905,28.79888063810721
6906,17.545407314001796
6907,49.442323983390089
6908,0.26282261468881063
6909,49.467815426557848
6910,10.174100651725464
6911,68.193740001107585
6912,28.027988224239724
6913,77.599152298136644
6914,4.4623277352235071
6915,47.340398202371709
6916,44.975966301073427
6917,72.963634688789199
6918,88.781621357869938
6919,34.972578544301669
6920,21.359470096439818
6921,41.983706156347587
6922,49.08751117191732
6923,31.914540583279283
6924,71.224880767674875
6925,9.0775710916780952
6926,74.336071106803146
6927,9.1609061762164536
6928,97.283544637340626
6929,88.929100330976766
6930,35.644934910284825
6931,72.239295518075608
6932,91.219931031026832
6933,24.011674429881865
6934,4.9893473446929324
6935,32.180581902190404
6936,99.747636993717308
6937,13.861639634127126
6938,26.927196579782709
6939,71.80441877291112
6940,55.319380737111025
6941,17.766805145958717
6942,24.431582031792857
6943,94.147373496021913
6944,27.131340869858889
6945,14.295339152033252
6946,35.206949087557199
6947,41.025782380251989
6948,91.573824699170075
6949,84.999452755928871
6950,12.70487523481294
6951,34.155238540138569
6952,71.753289782314326
6953,61.655266333592294
6954,21.699515456949261
6955,97.008830986199783
6956,45.575243907483085
6957,68.355660923352019
6958,20.234116955668558
6959,4.4720206515381609
6960,2.8413151219748656
6961,49.69471160291782
6962,46.664687674147402
6963,38.057062450085724
6964,71.180354853749094
6965,62.12736588926802
6966,50.909797364517843
6967,43.472977111697965
6968,83.862745336826407
6969,32.41627906493958
6970,69.250683044234719
6971,86.27922484679803
6972,59.824174154020788
6973,82.682397532953999
6974,72.463854057351256
6975,25.737641581841729
6976,10.718519196883092
6977,48.606668349263643
6978,25.139981223870102
6979,43.419428442284691
