id,target
6271,92.65208995022786
6272,21.081659431918972
6273,14.160929826010426
6274,37.30278871315591
6275,72.99978420017399
6276,17.83320126504173
6277,56.500870011392
6278,62.07844581833471
6279,84.44972905518796
6280,16.418764488337114
6281,1.769631553233123
6282,50.624737303915815
6283,2.66141445664275
6284,66.03647643046108
6285,58.024323105664145
6286,40.99784632568782
6287,17.662891349870222
6288,88.1533135158958
6289,55.13579421872607
6290,21.094696726189383
6291,35.322095113415706
6292,7.985475939649025
6293,3.6926094887858136
6294,89.90769472331658
6295,95.62110293251902
6296,30.360181355602524
6297,71.79223719186808
6298,16.59063033921355
6299,82.78103845330261
6300,45.7508087028414
6301,3.792634030545959
6302,3.1839316212239424
6303,39.473707727571714
6304,90.4200920958308
6305,6.70267219362933
6306,10.536889176967632
6307,3.24639521104359
6308,10.949640244775543
6309,65.66051036901905
6310,18.246853776182363
6311,61.490985535311616
6312,82.2631532724055
6313,60.14128438559781
6314,34.69626180475244
6315,48.77803708810379
6316,92.22654399728128
6317,38.057885916879734
6318,0.2481665832989427
6319,98.22443440656
6320,12.597887681492065
6321,37.12657732195614
6322,91.2930814635522
6323,34.220927498063375
6324,81.97665188533637
6325,92.6164431935533
6326,98.86546626382767
6327,71.73942879233053
6328,32.476654078798624
6329,74.63678445901982
6330,37.75648522704098
6331,95.97594875009906
6332,38.418914791889016
6333,13.696523257643973
6334,44.09260881006514
6335,65.6577048283635
6336,94.67911262470264
6337,80.463420505209
6338,56.6622774571007
6339,12.784148653363234
6340,43.55145429590757
6341,91.83686313527281
6342,79.17520230569818
6343,5.303217303772613
6344,47.290966916788655
6345,82.98110170506666
6346,98.43601312544408
6347,20.93510009331617
6348,31.353487548895092
6349,88.62121801983875
6350,35.93922115471724
6351,98.9124053719064
6352,37.02833220423232
6353,85.114059514541
6354,76.31264358643787
6355,84.53691093200078
6356,79.85640372113303
6357,64.13157148650131
6358,88.21285507683476
6359,46.72630912727089
6360,56.468851125918235
6361,54.156224941763874
6362,1.8473244056547884
6363,23.45715008262555
6364,36.99337348082826
6365,74.43383359073815
6366,16.095730264966143
6367,53.69589586931863
6368,5.041603676554331
6369,76.74522496373172
6370,14.662242055971006
6371,48.64587001721934
6372,13.411767112984755
6373,56.35745068116873
6374,3.1703173940487663
6375,88.44697369535857
6376,46.59033187581755
6377,2.0023333479821646
6378,9.828811614121516
6379,47.94993095702622
6380,98.79091667932008
6381,65.97518955059189
6382,8.904039199170512
6383,72.29194016453386
6384,66.07459664540241
6385,65.57895171383504
6386,18.84338269619692
6387,4.49206287560547
6388,73.49214077120197
6389,16.52142663989595
6390,70.65915973659287
6391,54.69690569253356
6392,8.191394819662433
6393,45.59476474365871
6394,40.566212679790496
6395,89.31485137862919
6396,40.58333059387398
6397,57.059786632352875
6398,19.774775487660122
6399,24.115205534494816
6400,24.503080690620074
6401,28.53760187160753
6402,90.4695163100887
6403,39.477657727578
6404,25.742390098194203
6405,28.569819322942017
6406,89.76580567942034
6407,92.3886423664411
6408,20.356535999022746
6409,71.74459758459156
6410,10.87549428632568
6411,83.89703416840803
6412,37.996095726981196
6413,91.8120454088006
6414,29.864685316106396
6415,50.700078182926674
6416,34.78939266948199
6417,16.310134297440644
6418,80.95949938533519
6419,94.21138555483125
6420,71.43410168522954
6421,83.06824412775268
6422,61.580097099264684
6423,21.808977123618664
6424,53.02777298415982
6425,61.452117796312955
6426,2.2877267785609314
6427,8.719206337549842
6428,59.35854764454623
6429,69.89880669887418
6430,6.256922058373801
6431,27.631211981487777
6432,37.740972408534155
6433,42.361448913833776
6434,84.83142155026442
6435,55.65959080365254
6436,41.453027825608906
6437,3.8405277921359096
6438,50.38166842084261
6439,38.56147727447962
6440,13.032925022097933
6441,40.836000773525456
6442,73.52117563804521
6443,16.13000072775911
6444,98.64922082314186
6445,39.588285263842124
6446,86.9241615905377
6447,30.834687615931447
6448,86.13731206447855
6449,36.291287518646236
6450,53.6825543239901
6451,8.75745873998369
6452,12.343988974557234
6453,34.60966008896407
6454,27.743334940005365
6455,72.15823774009206
6456,10.590538107644502
6457,90.1990522910726
6458,68.21552552792178
6459,29.141295269384077
6460,52.8107526858269
6461,47.62487870254637
6462,15.741436603633854
6463,98.73396634723582
6464,91.96934890277262
6465,22.863887484296825
6466,17.617620651667817
6467,64.63193398620055
6468,72.49166173844279
6469,60.44823173820838
6470,48.2649908965648
6471,66.9419185341674
6472,9.925244315528404
6473,92.01227829895757
6474,42.11652620231967
6475,24.21256683380385
6476,58.78536482505325
6477,42.91378665197285
6478,41.78393826753785
6479,94.97095093438648
6480,96.00957216808547
6481,81.58644331003103
6482,74.40035351526976
6483,6.1719419928555785
6484,0.7748170964270559
6485,34.181433807145154
6486,88.9284293091388
6487,62.69339266395503
6488,59.40187306771312
6489,38.20781600209528
6490,63.49659261446115
6491,67.77772405469429
6492,29.58523010479322
6493,59.2972101482251
6494,90.152683557009
6495,82.07908477937593
6496,88.30640050872265
6497,49.822689688503864
6498,93.72516230232304
6499,39.353580734799685
6500,23.380961095902162
6501,98.46257096170277
6502,84.76804366065014
6503,61.63282718992343
6504,1.9400843549761118
6505,82.51173820512636
6506,66.1691719124205
6507,6.504282150521636
6508,72.3285902762808
6509,20.143066808537707
6510,70.75057959584646
6511,46.403603461307696
6512,62.982010853764976
6513,6.074106688746875
6514,85.57092811145671
6515,54.30534010345642
6516,33.4609622308491
6517,73.81973157066167
6518,32.60415125587814
6519,86.48014010192466
6520,2.950722988315861
6521,78.21081073502117
6522,84.61587017638837
6523,45.622269568234884
6524,39.2953649076069
6525,88.10268686778997
6526,6.164890642101527
6527,30.78010972355824
6528,11.519650417440365
6529,84.86270126275357
6530,97.0778218285073
6531,1.2835479263533176
6532,16.23796299475917
6533,73.43116764130997
6534,35.26730040576732
6535,34.35208973956059
6536,6.102366341828894
6537,51.074930193062045
6538,26.421764748878832
6539,83.71843478035564
6540,77.70106531771566
6541,41.374728833762404
6542,38.26114815298417
6543,57.849582073567916
6544,11.807021908929412
6545,71.27996701223
6546,4.569483759250567
6547,53.276511848727544
6548,69.62510199433567
6549,26.620071793750054
6550,19.882040022004215
6551,44.529089435040454
6552,64.59807478667892
6553,13.838018737309694
6554,7.876802246685312
6555,81.48056768099644
6556,7.885569383464634
6557,67.51415108500731
6558,11.212087125135616
6559,90.91369171892535
6560,78.87432464586504
6561,63.44721867684095
6562,21.848647619858678
6563,92.86106806903666
6564,84.90168349581666
6565,24.063374311280075
6566,74.54198818089162
6567,51.95581221418398
6568,66.13915464852278
6569,75.29132296606991
6570,55.45146420833585
6571,24.772684808596818
6572,29.31891054302606
6573,81.71135066872321
6574,41.66877903598934
6575,26.85171965009698
6576,91.94879340982425
6577,62.240230460471075
6578,51.49838974974064
6579,72.57509278636007
6580,5.824351436967133
6581,93.22620492112014
6582,46.84984237452078
6583,90.94567806994556
6584,10.832116911302263
6585,62.748574949682286
6586,87.43222906009805
6587,24.52210556194134
6588,88.75601124868254
6589,69.78492390886476
6590,25.317342192021105
6591,47.84346422860879
6592,11.254983045200992
6593,28.599879047886017
6594,88.48870576000161
6595,73.005563327944
6596,69.77360228248457
6597,15.716188889954804
6598,70.60977164936648
6599,82.60759216726237
6600,30.61400352688127
6601,5.732948639180785
6602,61.98812967611129
6603,64.48805919218518
6604,34.008886329109316
6605,60.01730273846656
6606,20.510405479111242
6607,85.25994523001799
6608,81.37618670241363
6609,2.8322451691960944
6610,10.236323459557608
6611,19.518187412220158
6612,84.1793079703383
6613,23.277949254349373
6614,96.40142350185772
6615,19.520742838348248
6616,36.85897266564738
6617,99.31856077605337
6618,20.471660165104318
6619,78.23570762037895
6620,31.281130708683374
6621,34.39763210727972
6622,96.2517990266009
6623,20.846094934599485
6624,9.563308225648372
6625,71.1666246958506
6626,21.70802999423348
6627,98.61005194895031
6628,61.26101662922353
6629,16.419124636992084
6630,41.92832998820881
6631,30.602011842534086
6632,52.2131417800943
6633,41.21731337347079
6634,72.1104709430519
6635,33.05646988246421
6636,22.6374260707406
6637,10.957753094884715
6638,53.98488871740181
6639,93.39135611743583
6640,67.57426417577156
6641,78.06918325508065
6642,61.940579429397324
6643,30.67712432335716
6644,54.657371105559605
6645,11.292501900132319
6646,66.15258019461709
6647,23.377245158597912
6648,4.35151010487581
6649,94.05884414655964
6650,65.30143588920987
6651,13.66794851027211
6652,67.60454113544526
6653,39.2598981100123
6654,23.393219723298632
6655,40.09239144855795
6656,61.02005563403824
6657,65.81727455358691
6658,65.52372865056142
6659,33.452962966666206
6660,29.3454807441931
6661,2.523479289297103
6662,10.256746155471832
6663,87.97848265967951
6664,28.01339577405339
6665,27.475627177265174
6666,93.25221429711388
6667,89.89000165503776
6668,28.32110073521612
6669,89.67826579281763
6670,77.76690697791818
6671,91.39121611580046
6672,16.24726821208951
6673,57.46484112726928
6674,6.887641310131515
6675,99.76824872779886
6676,37.15380203193687
6677,17.38312378684764
6678,13.498173961819349
6679,98.30994840977402
6680,61.7901330445611
6681,83.26296800837298
6682,58.105646294140435
6683,64.91431219855156
6684,37.69309433941226
6685,93.81291129685297
6686,55.879353406333344
6687,33.77194400838783
6688,45.71358009743024
6689,85.24001003337301
6690,81.32221693972824
6691,85.61321081972613
6692,53.53926006595463
6693,2.488813014038347
6694,18.786664576508407
6695,87.35740625531244
6696,84.56633687670373
6697,3.677287381887817
6698,56.06770317470488
6699,36.569298914271734
6700,4.778415437759644
6701,83.10449966006945
6702,74.69573444028225
6703,44.86982996304852
6704,78.56871634885934
6705,60.00921206968355
6706,2.52954697370743
6707,42.44709617486814
6708,63.20157726297283
6709,3.85542818398627
6710,65.8326126147181
6711,96.9329415568792
6712,17.11874046430697
6713,45.97757611029889
6714,59.69996550882047
6715,60.639624605141464
6716,84.4969747599315
6717,43.522777911442454
6718,80.46658192778642
6719,28.584106008069213
6720,10.27826123281451
6721,45.75676927198136
6722,97.5122816687186
6723,44.71857729083027
6724,14.422356019340294
6725,51.564093944440465
6726,50.61627517254001
6727,1.4507313477465638
6728,22.560280772739354
6729,63.514032506505174
6730,48.298807547351025
6731,46.462844530709425
6732,34.22151440844285
6733,90.80709663517396
6734,32.569331311169094
6735,5.210077037802186
6736,26.79007347128052
6737,43.06062045040588
6738,62.5371402649931
6739,17.340675801776474
6740,2.2149915202365236
6741,92.88674423779915
6742,28.16896484184599
6743,21.765286803375268
6744,55.80002826580506
6745,78.20873617618207
6746,40.347016065533204
6747,32.385294387815705
6748,42.21654936380654
6749,45.02630997323134
6750,10.3183779648783
6751,75.33151512739894
6752,88.07159901861152
6753,14.648900913193831
6754,79.45530745711736
6755,41.359639338381335
6756,13.374748654481541
6757,68.22965708617437
6758,97.3154252746788
6759,64.42163610207939
6760,19.237255849278412
6761,71.82622403734487
6762,6.939877351814692
6763,30.078454345821974
6764,4.650779789014681
6765,17.904410534137792
6766,81.22761391334706
6767,3.7738866978554695
6768,60.82479793097467
6769,38.452209512383114
6770,24.296972040670425
6771,36.8268450229286
6772,19.029401212687677
6773,62.13815080298137
6774,60.92086448768983
6775,75.67583609861265
6776,26.970147285932075
6777,13.255923118681507
6778,12.15613462329802
6779,39.534730518917314
6780,64.38984652382953
6781,99.37962875667074
6782,80.54065071719165
6783,63.53138714020361
6784,30.387478011671647
6785,25.319690712722444
6786,20.566618606820395
6787,80.79404252096023
6788,39.87976164725465
6789,65.58604191752246
6790,34.49860161015845
6791,17.976029149799448
6792,90.7916865623528
6793,24.920329392569204
6794,75.83775160491354
6795,68.30139498605303
6796,76.0070455090167
6797,34.994959934457945
6798,6.3052650287985275
6799,14.689106009233114
6800,6.792267666188384
6801,32.70654269131979
6802,97.68622097706904
6803,12.208873451462516
6804,41.26535778180169
6805,71.60510307906821
6806,71.75077996353195
6807,89.48647719670046
6808,21.277962269815102
6809,83.17172667512065
6810,34.357070124957666
6811,61.28966320599408
6812,42.53167428616627
6813,36.22689127353112
6814,61.69283610298495
6815,5.198936978677099
6816,90.6793333704683
6817,25.28070948129055
6818,97.69386701265907
6819,46.2123995968091
6820,55.88433738602004
6821,49.19048124106141
6822,2.30232416868804
6823,59.814038612965426
6824,26.794590401114387
6825,14.589216237887037
6826,34.36422877614221
6827,90.32315739909382
6828,21.364324818318106
6829,71.84937503987516
6830,36.01233013057235
6831,95.28854304070757
6832,50.78122074859218
6833,57.58868270831217
6834,3.7744736915015054
6835,46.49183346498698
6836,24.476801702352926
6837,20.91499875069557
6838,81.30687573810519
6839,63.62287598455314
6840,59.78694764623844
6841,61.022671938802596
6842,65.10876858074744
6843,98.13949813933229
6844,70.08869458349588
6845,73.4485451450762
6846,69.62702011475466
6847,71.15837950582369
6848,72.26795830100627
6849,76.09380278808135
6850,95.34513946315121
6851,82.35350263180962
6852,36.722344818220535
6853,40.61772781259748
6854,85.05220136157308
6855,16.418353149255804
6856,98.56096468491285
6857,88.19239057298256
6858,7.685447232780327
6859,10.22115543351327
6860,22.96650128307968
6861,74.14893306213474
6862,29.45319496496391
6863,98.79699240712552
6864,13.134943165517566
6865,78.54062487208347
6866,27.052358837534218
6867,76.91534616325359
6868,39.6504911817806
6869,52.93416095468031
6870,63.37843830152296
6871,54.73104153972481
6872,43.97763997442432
6873,71.44593181655549
6874,12.153951630345007
6875,57.249579383764114
6876,72.05071336721164
6877,80.6749439894867
6878,79.5738261034727
6879,61.60292845607669
6880,44.926016420464585
6881,38.6154173699019
6882,73.52057828701285
6883,9.41934064945211
6884,53.92964697307837
6885,47.40491599888361
6886,12.25155426287589
6887,38.900788966436714
6888,99.73896743086931
6889,92.65459915258094
6890,46.68890478192259
6891,55.94188235931741
6892,71.38594586517564
6893,86.72248319387896
6894,75.64293333263376
6895,46.40135694239513
6896,35.10171928048575
6897,63.71115633551788
6898,24.072453185677936
6899,16.605175049725766
6900,45.15840329821125
6901,33.54736971249591
6902,16.808464541297102
6903,14.679459300619104
6904,94.51091615148874
6905,28.798880638106485
6906,17.545407314000673
6907,49.44232398339643
6908,0.2628226146741135
6909,49.46781542656052
6910,10.17410065172226
6911,68.19374000110133
6912,28.02798822423296
6913,77.59915229814067
6914,4.46232773523046
6915,47.34039820236736
6916,44.97596630106099
6917,72.96363468878323
6918,88.78162135785408
6919,34.97257854427087
6920,21.35947009644214
6921,41.98370615635539
6922,49.08751117192302
6923,31.914540583268447
6924,71.22488076767269
6925,9.077571091671981
6926,74.33607110679543
6927,9.16090617620221
6928,97.28354463733658
6929,88.92910033097414
6930,35.644934910280845
6931,72.2392955180718
6932,91.21993103102315
6933,24.011674429878322
6934,4.989347344680096
6935,32.180581902193175
6936,99.74763699370808
6937,13.861639634107211
6938,26.927196579769962
6939,71.80441877290144
6940,55.31938073710526
6941,17.766805145944275
6942,24.431582031781048
